"CustomerId","TOB","IncomeLevel","Bal01","MaxDqBin01","MaxDqBin02","MaxDqBin03","MaxDqBin04","MaxDqBin05","MaxDqBin06","MtgBal01","NonBankTradesDq01","NonBankTradesDq02","NonBankTradesDq03","NonBankTradesDq04","NonBankTradesDq05","NonBankTradesDq06","FlagGB","FlagSample"
"0000015534",10,"0",5739.48,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000015583",12,"3",3920.94,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000016000",NA,NA,1640.81,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000016741",22,"1",432.22,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000017336",7,"1",330.74,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000018021",105,"5",604.66,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000019180",NA,"3",12365.86,"1","0","0","0","0","0",0,1,0,0,0,0,0,0,0
"0000019403",15,"0",2582.29,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000019458",75,"4",15548.94,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000020069",152,"3",6961.78,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000021151",86,"0",421.95,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000021482",26,"4",6687.84,"1","0","0","1","0","1",0,3,3,1,1,0,0,0,0
"0000021834",132,"1",248.28,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000022313",28,"1",905.38,"0","0","0","0","0","0",0,5,4,4,4,4,4,1,0
"0000022541",6,"0",2046.44,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000023706",107,"1",546.11,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000024126",87,"1",434.2,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000024345",11,"0",560.6,"0","0","0","0","0","0",0,5,6,5,4,4,3,1,0
"0000024379",51,"1",0.22,"0","2","1","0","0","0",0,1,1,1,1,1,1,1,0
"0000024697",18,"0",1620.05,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000026848",11,NA,1401.61,"1","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000026886",144,"3",276.27,"0","0","0","0","0","0",50573.76,0,0,0,0,0,0,1,0
"0000027354",60,"0",1047.83,"1","0","0","0","1","0",0,1,0,0,0,1,0,1,0
"0000027646",100,"0",3050.68,"0","0","2","1","0","0",0,0,0,1,1,0,0,1,0
"0000027728",13,"1",1966.12,"0","0","0","1","0","0",0,0,0,0,0,0,0,1,0
"0000028811",50,"1",2544.37,"3","2","2","1","0","0",0,4,5,1,0,0,0,0,0
"0000029025",26,"4",7.2,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000029735",11,"0",2605.81,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000029787",89,"3",5526.11,"1","0","1","1","0","0",0,0,1,0,1,0,0,1,0
"0000031626",8,"0",400.87,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000031911",7,"1",364.48,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000031947",48,"0",24.55,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000032515",6,"0",1849.47,"1","1","1","0","0","0",0,0,0,0,0,0,0,0,0
"0000033516",12,"1",1238.98,"0","0","1","0","0","0",0,0,0,0,0,0,0,0,0
"0000033919",41,"1",5411.26,"0","0","0","0","1","1",0,0,0,0,0,0,0,1,0
"0000034555",44,"0",979.2,"0","0","0","1","0","0",0,0,0,0,0,0,0,1,0
"0000034720",NA,"0",2447.1,"1","0","0","0","1","0",0,1,0,0,0,1,0,0,0
"0000035840",NA,"1",5171.37,"1","0","1","0","1","2",21721.64,2,0,2,3,1,0,0,0
"0000036301",48,"1",1228.62,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000036850",NA,"2",193.85,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000036896",78,"1",9029.78,"3","3","3","2","2","1",0,5,4,2,1,2,0,0,0
"0000037442",76,"1",404.54,"0","0","1","0","0","0",0,0,0,0,0,0,0,1,0
"0000038616",24,"0",1155.51,"0","0","0","0","0","0",0,0,1,0,0,0,0,1,0
"0000039741",19,"3",71.47,"0","0","0","0","1","0",0,0,0,0,0,0,0,1,0
"0000039831",39,"1",2535.35,"0","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000039955",35,"1",12136.57,"0","0","0","0","0","0",59313.62,0,0,0,0,0,0,1,0
"0000040017",40,"1",6.84,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000040318",41,"3",7546.12,"0","0","0","0","0","0",54723.06,0,0,0,1,1,1,1,0
"0000040324",104,"1",1536.84,"0","0","0","0","0","0",20834.94,0,0,0,0,0,0,1,0
"0000040390",NA,"1",0.05,"0","0","0","0","0","0",94238.73,1,1,1,1,1,1,1,0
"0000041622",25,"3",7100.45,"0","0","0","0","0","0",0,0,0,1,0,0,0,1,0
"0000041653",6,"3",1042.55,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000041669",10,"0",875.21,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000041872",11,NA,18.06,"3","2","1","0","0","0",0,0,0,0,0,0,0,0,0
"0000043147",9,"1",7021.45,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000043250",NA,"1",62.41,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000043361",25,"1",6804.03,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000043659",51,"1",3215.1,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000043770",NA,"0",576.49,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000044144",19,"1",899.01,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000045554",11,"0",267.48,"0","0","0","0","2","1",0,0,0,0,0,0,0,0,0
"0000045892",47,"1",6359.03,"0","0","0","1","0","1",0,0,0,0,0,0,0,1,0
"0000046470",NA,"1",951.54,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000047926",26,"1",2919.89,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000048987",23,"1",302.75,"0","0","1","0","0","0",0,0,0,0,0,0,0,0,0
"0000049477",72,"3",8949.17,"0","0","0","0","0","0",28948.85,0,0,0,0,0,0,1,0
"0000051038",11,"2",7729.75,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000055576",12,"2",11529.2,"1","1","1","1","0","0",0,1,1,1,1,1,1,1,0
"0000056253",9,"2",413.39,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000056359",21,"0",401.54,"0","0","0","0","0","2",0,6,6,6,6,7,6,1,0
"0000056513",16,"2",3840.2,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000056967",9,"2",0.59,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000057420",NA,"2",2342.11,"3","2","2","2","1","0",0,7,6,4,2,1,0,0,0
"0000057747",8,"0",3587.24,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000058222",20,"0",385.66,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000060208",31,"1",5281.19,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000061003",7,"0",681.09,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000061649",96,"4",9438.52,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000062067",104,NA,696.76,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000063454",11,"4",44729.34,"0","0","0","0","0","1",0,4,1,0,1,0,0,0,0
"0000063641",58,NA,727.54,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000063878",129,"0",724.51,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000065086",74,"1",78.41,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000065881",97,NA,5240.72,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000066960",NA,"4",589.77,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000068424",16,"1",5287.08,"0","0","0","1","0","1",0,4,4,3,2,2,2,0,0
"0000068565",119,"4",1279.4,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000069122",172,"0",3097.67,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000069154",193,"0",660.03,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000071859",23,"1",1099.56,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000071870",NA,"1",663.71,"0","0","2","1","0","0",0,0,0,1,1,0,0,1,0
"0000072133",12,"1",2462.53,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000072156",29,"1",11149.43,"0","0","0","0","0","1",0,0,0,0,0,0,0,1,0
"0000072288",89,"1",2405.09,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000072502",39,"4",1698.18,"0","0","0","0","0","0",0,22,22,22,20,19,18,1,0
"0000072583",31,"1",3251.91,"0","0","0","0","0","0",21731.33,0,0,0,0,0,0,1,0
"0000072669",93,"4",379.65,"0","0","1","0","0","0",0,0,0,0,0,0,0,1,0
"0000072954",11,"1",279.17,"0","0","0","0","0","0",0,0,0,0,1,1,0,1,0
"0000073381",20,NA,12149.82,"1","1","1","1","1","1",0,3,2,2,0,0,0,1,0
"0000073761",50,"1",448.8,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000074242",19,"1",485.55,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000074328",59,"0",162.1,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000074680",NA,"1",584.92,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000075158",16,NA,14418.39,"0","0","0","0","0","0",55033.37,0,0,0,0,0,0,1,0
"0000076051",125,"1",532.15,"0","7","7","7","7","7",0,8,8,8,8,8,9,1,0
"0000076577",9,"0",1269.38,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000077150",NA,"3",72.32,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000077791",181,"3",16309.82,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000078910",NA,"1",3594.84,"0","0","0","0","0","1",0,0,0,0,0,0,0,1,0
"0000079147",55,"0",0.01,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000079480",NA,NA,3755.22,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000079731",117,"1",973.07,"0","0","0","0","0","0",20904.29,8,8,8,8,8,7,1,0
"0000079764",95,"1",2811.61,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000080065",29,"1",440.63,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000080719",90,"1",6790.36,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000080796",92,"1",2313.65,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000080821",17,"0",158.49,"1","0","0","0","1","0",0,4,3,3,3,2,1,0,0
"0000081086",19,"4",9942.81,"0","1","1","1","0","0",0,0,0,0,0,0,0,1,0
"0000081582",59,"4",53.24,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000081924",37,"1",32.24,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000082412",117,NA,4814.79,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000082494",83,"1",665.39,"0","1","0","0","0","0",0,2,2,2,2,2,2,1,0
"0000082981",94,"1",6.19,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000083234",75,"0",238.32,"0","0","0","0","0","0",0,24,24,24,24,23,22,1,0
"0000083438",169,"4",22682.52,"0","0","0","0","0","0",137903.83,0,0,0,0,0,0,1,0
"0000083677",100,"1",4178.89,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000085364",104,"1",1488.39,"0","0","0","0","0","1",0,0,0,0,0,0,1,1,0
"0000086372",77,"1",127.93,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000087612",33,"1",301.94,"0","0","0","0","0","0",14444.69,2,2,1,1,1,1,1,0
"0000089179",9,NA,828.97,"3","2","1","2","2","1",0,3,2,1,2,1,0,0,0
"0000089766",122,"1",1446.12,"1","1","1","1","2","1",0,0,0,1,0,2,0,1,0
"0000090415",104,"3",10805.77,"0","0","1","0","0","1",0,0,1,0,0,0,0,1,0
"0000091405",35,"3",12741.37,"1","1","1","1","3","3",0,8,7,7,10,9,6,0,0
"0000091612",215,"3",7515.53,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000093365",31,"3",17278.46,"0","0","0","0","0","1",0,0,0,0,0,0,0,1,0
"0000093409",49,"0",671.95,"1","0","0","0","1","0",0,25,25,23,22,25,24,1,0
"0000093733",49,"0",1617.7,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000093919",19,"0",1104.13,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000094205",116,NA,2668.12,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000094746",85,"1",214.17,"0","0","0","0","0","0",0,3,3,3,3,3,2,1,0
"0000095097",74,"0",904.16,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000095681",101,"1",101.43,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000096441",20,"0",630.84,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000096481",85,"0",578.33,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000096552",35,"0",233.47,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000097150",NA,"0",1413.36,"0","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000097860",NA,"4",3784.55,"0","0","0","0","0","0",45098.06,0,0,0,0,0,0,1,0
"0000098089",99,"0",15.03,"0","0","0","0","0","2",0,1,1,0,0,1,0,0,0
"0000098386",44,"0",106.5,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000099832",49,"1",5796.79,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000100722",51,"0",397.32,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000101599",24,"1",3293.43,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000101686",49,"0",164.87,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000102469",21,"0",1348.66,"0","0","0","0","1","2",0,0,0,0,1,2,4,1,0
"0000102791",48,"0",262.44,"0","0","0","0","0","0",0,1,1,1,1,1,1,1,0
"0000108745",12,"3",7320.54,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000108803",43,"1",194.43,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000109468",45,"1",1726.17,"1","1","0","1","0","0",0,1,2,0,2,0,0,0,0
"0000109728",126,"0",6565.93,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000111982",12,"0",1519.84,"0","0","0","0","0","0",0,14,11,4,2,1,1,1,0
"0000112408",106,"1",4750.75,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000113338",13,"1",14628.65,"0","0","0","0","0","1",0,0,0,1,0,0,0,1,0
"0000114928",11,"1",4254.78,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000114950",NA,"0",225.93,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000117092",13,"1",2331.48,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000117353",70,"0",73.36,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000117456",69,"0",618.27,"1","2","2","2","2","2",0,3,5,3,4,4,5,1,0
"0000117588",84,"0",9.21,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000118096",25,"1",339.69,"0","0","0","0","0","0",0,0,1,0,0,0,0,1,0
"0000118733",17,"2",909.93,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000118893",7,"2",413.33,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000120095",9,"2",1018.64,"0","3","2","1","0","1",0,5,5,3,1,0,0,0,0
"0000121461",26,"2",537.21,"0","0","0","0","0","1",0,0,0,0,0,0,0,1,0
"0000121772",33,"1",6105.91,"1","0","0","0","5","4",0,0,0,0,0,3,3,1,0
"0000121949",6,"1",1114.63,"2","1","0","0","0","0",0,5,4,3,1,1,0,0,0
"0000121989",20,"0",770.95,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000122045",84,"2",10398.52,"0","0","0","0","0","0",23117.05,0,0,0,0,1,0,1,0
"0000122559",34,"1",682.56,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000122883",6,"0",1000.04,"0","0","0","0","0","0",0,2,2,2,0,0,0,0,0
"0000125449",42,"1",7450.53,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000125583",224,"1",66.02,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000126149",222,"3",10413.8,"0","3","2","1","1","1",0,0,0,0,0,0,0,1,0
"0000126404",86,NA,122.87,"0","0","1","1","1","1",0,0,0,0,0,0,0,1,0
"0000126448",8,"0",668.1,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000127240",NA,"3",2036.56,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000127931",116,NA,250.6,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000128762",223,"3",200.63,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000128780",NA,"0",830.27,"0","0","0","0","0","0",0,5,5,5,5,3,2,1,0
"0000129447",90,"1",7092.4,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000129561",29,"5",1606.82,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000129705",72,"1",322.09,"0","0","0","0","0","0",0,10,10,10,10,10,11,1,0
"0000130390",NA,"1",422.68,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000131833",11,"0",1425.56,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000131892",89,"1",0.16,"0","0","0","0","0","0",49212.18,0,0,0,0,0,0,1,0
"0000131927",170,"3",8159.33,"0","0","0","0","0","0",40010.45,0,0,0,0,1,0,1,0
"0000132293",194,"4",2123.33,"0","0","0","0","0","0",22219.29,0,0,0,0,0,0,1,0
"0000132749",173,"1",8127.94,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000134380",NA,"1",5854.83,"0","0","0","0","0","0",55917.56,0,0,0,0,0,0,1,0
"0000135078",10,"0",2017.63,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000135321",222,"3",6624.8,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000135361",87,"0",636.46,"0","2","1","0","0","0",0,2,2,3,1,0,0,1,0
"0000135804",56,"3",19718.97,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000135812",39,"1",20.77,"0","0","0","1","0","0",0,2,1,1,1,0,0,1,0
"0000136863",29,"1",1369.43,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000137134",191,"1",91.55,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000138017",119,"3",14067.8,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000138203",120,"1",5700.36,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000138758",8,NA,4803.57,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000138918",102,"3",4309.33,"0","0","0","1","0","0",0,0,0,0,0,0,0,1,0
"0000138964",37,"4",1376.82,"0","0","0","0","0","0",0,1,1,1,0,0,0,1,0
"0000139343",63,"1",91.94,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000139389",13,"0",1043.37,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000139519",20,"0",275.07,"3","2","3","2","2","2",0,10,8,9,8,6,5,0,0
"0000139897",111,"4",56479.43,"0","1","1","0","0","0",0,0,0,0,0,0,0,0,0
"0000140059",225,"5",13872.54,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000140748",60,"1",1457.22,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000140831",108,"1",1842.22,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000141324",123,"1",6822.95,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000141564",158,"1",110.73,"0","0","1","0","0","0",0,0,0,0,0,0,0,1,0
"0000141956",19,"3",4360.06,"0","0","0","0","0","0",0,1,0,0,0,0,0,1,0
"0000142428",62,"1",11703.1,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000142587",17,"0",2360.41,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000143499",51,"1",885.21,"3","2","1","0","0","0",0,5,4,2,2,2,2,1,0
"0000143618",99,"4",15830.8,"1","0","0","0","0","0",128639.88,0,0,0,0,0,0,1,0
"0000143891",28,"1",810.88,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000143987",154,"3",351.52,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000144418",90,"1",651.12,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000144730",NA,"1",3990.99,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000145460",NA,"1",1649.35,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000145671",7,"3",27154.26,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000146208",8,"1",306.1,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000146583",23,"1",1775.22,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000146660",NA,"3",4928.45,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000147368",72,"3",583.47,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000148467",10,"1",675.72,"0","0","0","0","0","0",0,1,0,0,1,0,0,1,0
"0000148494",35,"3",15919.85,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000148537",35,"1",77.65,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000149121",11,"3",19763.11,"1","1","1","0","0","0",38440.06,0,0,0,0,0,0,0,0
"0000150049",34,"1",14593.25,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000151244",26,"1",173.67,"0","0","0","0","0","0",0,4,4,4,4,3,3,1,0
"0000151632",87,"4",3495.17,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000151634",7,"0",2873.07,"1","1","1","1","1","1",0,0,0,0,0,0,0,1,0
"0000152507",13,"0",1436.24,"1","1","0","1","1","1",0,6,5,4,3,2,1,0,0
"0000152652",52,"0",918.14,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000152657",39,"1",90.24,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000153553",132,"0",4836.15,"0","0","0","0","0","0",0,0,0,0,0,0,1,1,0
"0000153739",26,"0",513.95,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000153801",137,"1",14254.44,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000153980",NA,"1",1571.88,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000154740",NA,"3",5942.67,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000154923",79,"1",265.77,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000155052",49,"0",75.25,"0","0","0","0","0","0",0,31,30,30,28,27,26,1,0
