Cliente_ID,Antiguedad_Maxima,edad_Maxima,Nivel_Ingresos,Saldo_Pendiente,Puntaje_Morosidad1,Puntaje_Morosidad2,Puntaje_Morosidad3,Puntaje_Morosidad4,Puntaje_Morosidad5,Puntaje_Morosidad6,Saldo_Pendiente_Seg,Siniestros1,Siniestros2,Siniestros3,Siniestros4,Siniestros5,Siniestros6
49477,72,3,8949.17,0,0,0,0,0,0,28948.85,0,0,0,0,0,0
51038,11,2,7729.75,0,0,0,0,0,0,0,0,0,0,0,0,0
55576,12,2,11529.2,1,1,1,1,0,0,0,1,1,1,1,1,1
56253,9,2,413.39,0,0,0,0,0,0,0,0,0,0,0,0,0
56359,21,0,401.54,0,0,0,0,0,2,0,6,6,6,6,7,6
56513,16,2,3840.2,0,0,0,0,0,0,0,0,0,0,0,0,0
56967,9,2,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0
57747,8,0,3587.24,0,0,0,0,0,0,0,0,0,0,0,0,0
58222,20,0,385.66,0,0,0,0,0,0,0,0,0,0,0,0,0
60208,31,1,5281.19,0,0,0,0,0,0,0,0,0,0,0,0,0
61003,7,0,681.09,0,0,0,0,0,0,0,0,0,0,0,0,0
61649,96,4,9438.52,0,0,0,0,0,0,0,0,0,0,0,0,0
63454,11,4,44729.34,0,0,0,0,0,1,0,4,1,0,1,0,0
63878,129,0,724.51,0,0,0,0,0,0,0,0,0,0,0,0,0
65086,74,1,78.41,0,0,0,0,0,0,0,0,0,0,0,0,0
68424,16,1,5287.08,0,0,0,1,0,1,0,4,4,3,2,2,2
68565,119,4,1279.4,0,0,0,0,0,0,0,0,0,0,0,0,0
69122,172,0,3097.67,0,0,0,0,0,0,0,0,0,0,0,0,0
69154,193,0,660.03,0,0,0,0,0,0,0,0,0,0,0,0,0
71859,23,1,1099.56,0,0,0,0,0,0,0,0,0,0,0,0,0
72133,12,1,2462.53,0,0,0,0,0,0,0,0,0,0,0,0,0
72156,29,1,11149.43,0,0,0,0,0,1,0,0,0,0,0,0,0
72288,89,1,2405.09,0,0,0,0,0,0,0,0,0,0,0,0,0
72502,39,4,1698.18,0,0,0,0,0,0,0,22,22,22,20,19,18
72583,31,1,3251.91,0,0,0,0,0,0,21731.33,0,0,0,0,0,0
72669,93,4,379.65,0,0,1,0,0,0,0,0,0,0,0,0,0
72954,11,1,279.17,0,0,0,0,0,0,0,0,0,0,1,1,0
73761,50,1,448.8,0,0,0,0,0,0,0,0,0,0,0,0,0
74242,19,1,485.55,0,0,0,0,0,0,0,0,0,0,0,0,0
74328,59,0,162.1,0,0,0,0,0,0,0,0,0,0,0,0,0
76051,125,1,532.15,0,7,7,7,7,7,0,8,8,8,8,8,9
76577,9,0,1269.38,0,0,0,0,0,0,0,0,0,0,0,0,0
77791,181,3,16309.82,0,0,0,0,0,0,0,0,0,0,0,0,0
79147,55,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
79731,117,1,973.07,0,0,0,0,0,0,20904.29,8,8,8,8,8,7
79764,95,1,2811.61,0,0,0,0,0,0,0,0,0,0,0,0,0
80065,29,1,440.63,0,0,0,0,0,0,0,0,0,0,0,0,0
80719,90,1,6790.36,0,0,0,0,0,0,0,0,0,0,0,0,0
80796,92,1,2313.65,0,0,0,0,0,0,0,0,0,0,0,0,0
80821,17,0,158.49,1,0,0,0,1,0,0,4,3,3,3,2,1
81086,19,4,9942.81,0,1,1,1,0,0,0,0,0,0,0,0,0
81582,59,4,53.24,0,0,0,0,0,0,0,0,0,0,0,0,0
81924,37,1,32.24,0,0,0,0,0,0,0,0,0,0,0,0,0
82494,83,1,665.39,0,1,0,0,0,0,0,2,2,2,2,2,2
82981,94,1,6.19,0,0,0,0,0,0,0,0,0,0,0,0,0
83234,75,0,238.32,0,0,0,0,0,0,0,24,24,24,24,23,22
83438,169,4,22682.52,0,0,0,0,0,0,137903.83,0,0,0,0,0,0
83677,100,1,4178.89,0,0,0,0,0,0,0,0,0,0,0,0,0
85364,104,1,1488.39,0,0,0,0,0,1,0,0,0,0,0,0,1
86372,77,1,127.93,0,0,0,0,0,0,0,0,0,0,0,0,0
87612,33,1,301.94,0,0,0,0,0,0,14444.69,2,2,1,1,1,1
89766,122,1,1446.12,1,1,1,1,2,1,0,0,0,1,0,2,0
90415,104,3,10805.77,0,0,1,0,0,1,0,0,1,0,0,0,0
91405,35,3,12741.37,1,1,1,1,3,3,0,8,7,7,10,9,6
91612,215,3,7515.53,0,0,0,0,0,0,0,0,0,0,0,0,0
93365,31,3,17278.46,0,0,0,0,0,1,0,0,0,0,0,0,0
93409,49,0,671.95,1,0,0,0,1,0,0,25,25,23,22,25,24
93733,49,0,1617.7,0,0,0,0,0,0,0,0,0,0,0,0,0
93919,19,0,1104.13,0,0,0,0,0,0,0,0,0,0,0,0,0
94746,85,1,214.17,0,0,0,0,0,0,0,3,3,3,3,3,2
95097,74,0,904.16,0,0,0,0,0,0,0,0,0,0,0,0,0
95681,101,1,101.43,0,0,0,0,0,0,0,0,0,0,0,0,0
96441,20,0,630.84,0,0,0,0,0,0,0,0,0,0,0,0,0
96481,85,0,578.33,0,0,0,0,0,0,0,0,0,0,0,0,0
96552,35,0,233.47,0,0,0,0,0,0,0,0,0,0,0,0,0
98089,99,0,15.03,0,0,0,0,0,2,0,1,1,0,0,1,0
98386,44,0,106.5,0,0,0,0,0,0,0,0,0,0,0,0,0
99832,49,1,5796.79,0,0,0,0,0,0,0,0,0,0,0,0,0
100722,51,0,397.32,0,0,0,0,0,0,0,0,0,0,0,0,0
101599,24,1,3293.43,0,0,0,0,0,0,0,0,0,0,0,0,0
101686,49,0,164.87,0,0,0,0,0,0,0,0,0,0,0,0,0
102469,21,0,1348.66,0,0,0,0,1,2,0,0,0,0,1,2,4
102791,48,0,262.44,0,0,0,0,0,0,0,1,1,1,1,1,1
108745,12,3,7320.54,0,0,0,0,0,0,0,0,0,0,0,0,0
108803,43,1,194.43,0,0,0,0,0,0,0,0,0,0,0,0,0
109468,45,1,1726.17,1,1,0,1,0,0,0,1,2,0,2,0,0
109728,126,0,6565.93,0,0,0,0,0,0,0,0,0,0,0,0,0
111982,12,0,1519.84,0,0,0,0,0,0,0,14,11,4,2,1,1
112408,106,1,4750.75,0,0,0,0,0,0,0,0,0,0,0,0,0
113338,13,1,14628.65,0,0,0,0,0,1,0,0,0,1,0,0,0
114928,11,1,4254.78,0,0,0,0,0,0,0,0,0,0,0,0,0
117092,13,1,2331.48,0,0,0,0,0,0,0,0,0,0,0,0,0
117353,70,0,73.36,0,0,0,0,0,0,0,0,0,0,0,0,0
117456,69,0,618.27,1,2,2,2,2,2,0,3,5,3,4,4,5
117588,84,0,9.21,0,0,0,0,0,0,0,0,0,0,0,0,0
118096,25,1,339.69,0,0,0,0,0,0,0,0,1,0,0,0,0
118733,17,2,909.93,0,0,0,0,0,0,0,0,0,0,0,0,0
118893,7,2,413.33,0,0,0,0,0,0,0,0,0,0,0,0,0
120095,9,2,1018.64,0,3,2,1,0,1,0,5,5,3,1,0,0
121461,26,2,537.21,0,0,0,0,0,1,0,0,0,0,0,0,0
121772,33,1,6105.91,1,0,0,0,5,4,0,0,0,0,0,3,3
121949,6,1,1114.63,2,1,0,0,0,0,0,5,4,3,1,1,0
121989,20,0,770.95,0,0,0,0,0,0,0,0,0,0,0,0,0
122045,84,2,10398.52,0,0,0,0,0,0,23117.05,0,0,0,0,1,0
122559,34,1,682.56,0,0,0,0,0,0,0,0,0,0,0,0,0
122883,6,0,1000.04,0,0,0,0,0,0,0,2,2,2,0,0,0
125449,42,1,7450.53,0,0,0,0,0,0,0,0,0,0,0,0,0
125583,224,1,66.02,0,0,0,0,0,0,0,0,0,0,0,0,0
126149,222,3,10413.8,0,3,2,1,1,1,0,0,0,0,0,0,0
126448,8,0,668.1,0,0,0,0,0,0,0,0,0,0,0,0,0
128762,223,3,200.63,0,0,0,0,0,0,0,0,0,0,0,0,0
129447,90,1,7092.4,0,0,0,0,0,0,0,0,0,0,0,0,0
129561,29,5,1606.82,0,0,0,0,0,0,0,0,0,0,0,0,0
129705,72,1,322.09,0,0,0,0,0,0,0,10,10,10,10,10,11
131833,11,0,1425.56,0,0,0,0,0,0,0,0,0,0,0,0,0
131892,89,1,0.16,0,0,0,0,0,0,49212.18,0,0,0,0,0,0
131927,170,3,8159.33,0,0,0,0,0,0,40010.45,0,0,0,0,1,0
132293,194,4,2123.33,0,0,0,0,0,0,22219.29,0,0,0,0,0,0
132749,173,1,8127.94,0,0,0,0,0,0,0,0,0,0,0,0,0
135078,10,0,2017.63,0,0,0,0,0,0,0,0,0,0,0,0,0
135321,222,3,6624.8,0,0,0,0,0,0,0,0,0,0,0,0,0
135361,87,0,636.46,0,2,1,0,0,0,0,2,2,3,1,0,0
135804,56,3,19718.97,0,0,0,0,0,0,0,0,0,0,0,0,0
135812,39,1,20.77,0,0,0,1,0,0,0,2,1,1,1,0,0
136863,29,1,1369.43,0,0,0,0,0,0,0,0,0,0,0,0,0
137134,191,1,91.55,0,0,0,0,0,0,0,0,0,0,0,0,0
138017,119,3,14067.8,0,0,0,0,0,0,0,0,0,0,0,0,0
138203,120,1,5700.36,0,0,0,0,0,0,0,0,0,0,0,0,0
138918,102,3,4309.33,0,0,0,1,0,0,0,0,0,0,0,0,0
138964,37,4,1376.82,0,0,0,0,0,0,0,1,1,1,0,0,0
139343,63,1,91.94,0,0,0,0,0,0,0,0,0,0,0,0,0
139389,13,0,1043.37,0,0,0,0,0,0,0,0,0,0,0,0,0
139519,20,0,275.07,3,2,3,2,2,2,0,10,8,9,8,6,5
139897,111,4,56479.43,0,1,1,0,0,0,0,0,0,0,0,0,0
140059,225,5,13872.54,0,0,0,0,0,0,0,0,0,0,0,0,0
140748,60,1,1457.22,0,0,0,0,0,0,0,0,0,0,0,0,0
140831,108,1,1842.22,0,0,0,0,0,0,0,0,0,0,0,0,0
141324,123,1,6822.95,0,0,0,0,0,0,0,0,0,0,0,0,0
141564,158,1,110.73,0,0,1,0,0,0,0,0,0,0,0,0,0
141956,19,3,4360.06,0,0,0,0,0,0,0,1,0,0,0,0,0
142428,62,1,11703.1,0,0,0,0,0,0,0,0,0,0,0,0,0
142587,17,0,2360.41,0,0,0,0,0,0,0,0,0,0,0,0,0
143499,51,1,885.21,3,2,1,0,0,0,0,5,4,2,2,2,2
143618,99,4,15830.8,1,0,0,0,0,0,128639.88,0,0,0,0,0,0
143891,28,1,810.88,0,0,0,0,0,0,0,0,0,0,0,0,0
143987,154,3,351.52,0,0,0,0,0,0,0,0,0,0,0,0,0
144418,90,1,651.12,0,0,0,0,0,0,0,0,0,0,0,0,0
145671,7,3,27154.26,0,0,0,0,0,0,0,0,0,0,0,0,0
146208,8,1,306.1,0,0,0,0,0,0,0,0,0,0,0,0,0
146583,23,1,1775.22,0,0,0,0,0,0,0,0,0,0,0,0,0
147368,72,3,583.47,0,0,0,0,0,0,0,0,0,0,0,0,0
148467,10,1,675.72,0,0,0,0,0,0,0,1,0,0,1,0,0
148494,35,3,15919.85,0,0,0,0,0,0,0,0,0,0,0,0,0
148537,35,1,77.65,0,0,0,0,0,0,0,0,0,0,0,0,0
149121,11,3,19763.11,1,1,1,0,0,0,38440.06,0,0,0,0,0,0
150049,34,1,14593.25,0,0,0,0,0,0,0,0,0,0,0,0,0
151244,26,1,173.67,0,0,0,0,0,0,0,4,4,4,4,3,3
151632,87,4,3495.17,0,0,0,0,0,0,0,0,0,0,0,0,0
151634,7,0,2873.07,1,1,1,1,1,1,0,0,0,0,0,0,0
152507,13,0,1436.24,1,1,0,1,1,1,0,6,5,4,3,2,1
152652,52,0,918.14,0,0,0,0,0,0,0,0,0,0,0,0,0
152657,39,1,90.24,0,0,0,0,0,0,0,0,0,0,0,0,0
153553,132,0,4836.15,0,0,0,0,0,0,0,0,0,0,0,0,1
153739,26,0,513.95,0,0,0,0,0,0,0,0,0,0,0,0,0
153801,137,1,14254.44,0,0,0,0,0,0,0,0,0,0,0,0,0
154923,79,1,265.77,0,0,0,0,0,0,0,0,0,0,0,0,0
155052,49,0,75.25,0,0,0,0,0,0,0,31,30,30,28,27,26
156178,102,3,17023.59,0,0,0,0,1,0,0,0,0,0,0,0,1
156281,90,2,3.43,0,0,0,0,0,0,0,0,0,0,0,0,0
156952,40,0,211.3,0,0,0,0,0,0,0,1,1,1,0,0,0
159936,22,3,23262.77,0,0,0,0,0,0,0,0,0,0,0,0,0
159945,17,0,462.04,0,0,0,0,0,0,0,0,0,0,0,0,0
160321,72,3,20418.74,0,0,0,0,0,0,0,0,0,0,0,0,0
161013,98,1,15889.13,1,1,1,0,0,0,43824.35,0,0,0,0,0,0
161204,10,1,2712.07,0,0,1,0,0,0,0,0,0,0,0,1,1
162347,22,1,2713.92,0,0,1,0,1,0,0,0,1,1,0,0,0
162534,54,0,326.56,0,0,0,0,0,0,0,0,0,0,0,0,0
162609,142,0,950.97,0,0,0,0,0,0,0,0,0,0,0,0,0
162633,17,1,61.03,0,0,0,0,0,0,0,0,0,0,0,0,0
163036,6,1,202.67,0,0,1,0,1,0,0,1,1,2,3,1,2
164028,35,1,2206.16,1,1,1,1,1,1,0,2,3,6,4,3,5
165495,70,1,2182.07,0,1,0,1,0,0,0,0,0,0,0,0,0
165887,6,0,1644.24,0,0,0,1,0,0,0,0,0,0,0,0,0
166164,101,1,3861.1,0,0,0,0,0,0,54492.74,0,0,0,0,0,0
166457,7,1,4383.85,0,0,0,0,0,0,0,0,0,1,0,0,0
166458,27,1,10031.45,0,0,0,0,0,0,0,0,0,0,0,0,0
166521,21,0,565.6,2,1,1,1,0,0,0,1,1,1,0,0,0
167334,74,1,16.44,0,1,0,0,0,0,0,0,0,0,1,1,1
167339,33,1,248.24,0,0,0,0,0,0,0,0,0,0,0,0,0
168603,11,0,709.84,1,1,1,1,1,0,0,0,0,0,0,0,0
169129,13,1,963.02,0,0,0,0,0,0,24869.9,0,0,0,0,0,0
170362,22,3,8359.33,0,1,0,0,1,0,0,0,0,1,0,1,0
170467,9,0,1493.66,0,0,0,0,0,0,0,0,0,0,0,0,0
171594,11,1,707.37,0,0,0,0,0,0,0,0,0,0,0,0,0
172069,41,1,4274.25,0,0,0,0,0,0,0,0,0,0,0,0,0
172735,53,1,487.52,0,0,0,0,0,0,0,0,0,0,0,0,0
172868,14,0,1339.06,0,0,0,0,0,0,0,0,0,0,0,0,0
173303,13,1,1068.37,0,0,0,0,0,0,0,0,0,0,0,0,0
173736,49,1,276.97,0,0,0,0,0,0,15974.6,0,0,0,0,0,0
174342,26,3,12608.7,0,0,0,0,0,0,29154.32,0,0,0,0,0,1
175655,9,1,572.15,0,0,0,0,0,0,52759.87,0,0,0,0,0,0
177652,35,1,6478.93,0,0,0,0,0,0,0,0,0,0,0,0,0
178435,47,0,1280.78,0,0,0,0,0,0,0,0,0,0,0,0,0
178688,12,1,1711.99,0,0,0,2,1,0,0,8,8,9,19,18,17
179642,37,2,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
179653,85,1,2601.04,0,0,0,0,0,0,0,0,0,0,0,0,0
180295,6,0,328.51,0,0,0,0,0,0,0,0,0,0,0,0,0
180942,32,2,7681.53,0,0,0,0,0,0,0,0,0,0,0,0,0
181101,35,0,351.49,0,0,0,0,0,0,0,1,0,0,0,1,1
181735,20,2,600.35,0,0,0,0,1,0,0,0,0,0,0,0,0
181962,25,3,16837.61,0,0,0,0,0,0,0,0,0,0,0,0,0
182023,9,1,5329.57,0,0,0,0,0,0,0,0,0,0,0,0,0
184113,8,0,816.67,0,0,0,0,0,0,0,0,0,0,0,0,0
184381,28,2,313.89,0,0,0,0,0,0,0,0,0,0,0,0,0
185573,63,1,415.86,0,0,0,0,0,0,0,0,0,0,0,0,0
185964,27,1,127.78,0,0,0,1,2,1,0,0,0,0,0,0,0
187992,62,1,948.3,0,0,0,0,0,0,0,0,0,0,0,0,0
189687,13,1,1475.55,0,0,0,1,1,1,0,0,0,0,0,0,0
190057,183,1,457.81,0,0,0,0,0,0,0,0,0,0,0,0,0
190095,149,1,18.37,0,0,0,0,1,0,0,0,0,0,0,0,0
190119,48,1,3523.18,0,0,0,0,0,0,1247.09,0,0,1,1,1,1
190542,13,4,30343.33,0,0,0,0,0,0,0,0,0,1,0,0,0
190578,6,1,1394.66,0,0,0,0,0,0,0,0,0,0,0,0,0
190693,54,1,17.9,0,0,0,0,0,7,0,2,2,2,5,16,17
191155,15,0,2750.97,0,0,0,0,0,0,0,0,0,0,0,0,0
191692,40,0,1341.14,2,2,1,0,1,1,0,2,2,2,2,1,1
192077,109,1,342.32,0,0,0,0,0,0,19475.2,0,0,0,0,0,0
192162,157,3,3781.3,0,7,7,7,7,6,0,12,12,12,11,10,9
192186,156,1,4719.19,0,0,0,0,0,0,0,0,0,0,0,0,0
193114,7,0,1865.62,1,1,1,1,1,1,0,0,0,0,2,1,1
195596,99,4,1300.59,0,0,0,0,0,0,32681.86,0,0,0,0,0,0
196474,17,1,337,0,0,0,0,0,0,0,0,0,0,0,0,0
197394,111,1,3967.94,0,0,0,0,0,0,0,0,0,0,0,0,0
198259,47,1,10278.84,0,0,0,0,0,0,0,0,0,0,0,0,0
200147,120,1,1271.07,0,0,0,0,0,0,0,0,0,0,0,0,0
200543,66,3,2422.22,0,0,0,0,0,0,63056.68,0,0,0,0,0,0
200723,140,3,7569.05,0,0,0,0,0,0,0,0,0,0,0,0,0
201143,24,0,7479.77,0,0,0,0,0,0,0,0,0,0,0,0,0
202523,89,1,363.67,0,0,0,0,0,0,0,0,0,0,0,0,0
203714,15,1,1571.79,0,0,0,0,0,0,0,0,0,0,0,0,0
204025,10,0,879.22,0,0,0,0,0,0,0,0,0,0,0,0,0
204072,49,1,6.28,0,0,0,0,0,0,0,0,0,0,0,0,0
204483,61,1,3859.28,0,0,0,0,0,0,0,0,0,0,0,0,0
204597,64,4,1351.54,0,0,0,0,0,0,0,0,0,0,0,0,0
204953,10,0,1493.2,0,0,0,0,0,0,0,1,1,1,1,1,1
205253,34,0,844.07,0,0,0,0,0,0,0,0,0,0,0,0,0
205332,122,4,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0
205758,10,0,625.01,0,0,0,0,0,0,0,0,0,0,0,0,0
206697,108,1,475.66,0,1,0,0,0,0,0,1,0,0,0,0,0
206745,6,3,11705.51,0,0,0,0,0,0,86364.52,0,0,0,0,0,0
207024,28,5,12669.48,0,0,0,0,0,0,0,0,0,0,0,0,0
207249,135,1,9737.47,0,0,0,0,0,0,168599.79,0,0,0,0,0,0
207271,90,5,7046.91,0,0,0,0,0,0,0,0,0,0,0,0,0
207792,65,3,12886.59,1,0,0,0,0,0,50000.64,1,0,2,2,2,2
207864,15,0,1225.77,0,0,0,0,0,0,0,0,0,0,0,0,0
208528,85,0,546.24,0,0,0,0,0,0,0,5,4,4,3,2,1
208884,132,1,2017.96,0,0,0,0,0,0,0,0,0,0,0,0,0
209488,50,1,1145.4,0,0,0,0,0,0,0,0,0,0,0,0,0
209822,53,1,877.19,0,0,0,0,0,0,0,0,0,0,0,0,0
209937,95,3,8520.34,0,0,0,0,0,0,94207.68,0,0,0,0,0,0
210063,40,0,921.5,0,0,0,0,0,0,0,0,0,0,0,0,0
211472,121,4,89.32,0,0,0,0,0,0,0,0,0,0,0,0,0
211582,42,0,770.1,1,0,0,0,0,0,0,2,0,0,1,0,0
212783,30,1,275.93,0,0,0,0,0,0,0,0,0,0,0,0,0
212798,85,1,4179.39,0,0,0,0,0,0,0,1,0,0,0,0,1
213681,22,0,1259.31,0,0,0,0,0,0,0,0,0,0,0,0,0
215148,35,1,932.09,0,0,0,0,0,0,0,0,0,0,0,0,0
215363,56,1,418.95,0,0,0,0,0,0,0,0,0,0,0,0,0
217886,26,1,434.28,0,0,0,0,0,0,0,1,1,1,1,1,1
218122,131,4,40454.84,0,0,0,0,0,0,106487.8,0,0,0,0,0,0
218472,14,1,913.28,1,1,1,1,1,1,0,1,1,1,1,1,1
218476,9,1,3008.8,0,0,0,0,0,0,0,0,0,0,0,0,0
218562,52,0,221.03,0,0,0,0,0,0,0,0,0,0,0,0,0
218604,26,0,362.52,0,0,0,0,0,0,0,0,0,0,0,0,0
218914,72,1,1688.31,0,0,0,0,0,0,28288.77,0,0,0,0,0,0
218948,135,3,3399.81,0,0,0,0,1,0,0,0,0,0,0,0,0
219498,155,4,10893.5,0,0,0,0,0,0,20313.84,0,0,0,0,0,0
220506,75,1,4150.29,0,0,0,0,0,0,0,0,0,0,2,0,0
220511,34,1,7640.51,0,0,0,0,0,0,45025.82,0,0,0,0,0,0
220557,68,3,2723.7,0,0,0,0,0,0,0,0,0,0,0,0,0
221066,59,1,2797.26,0,0,0,0,0,0,0,0,0,0,0,0,0
221496,18,0,1513.76,0,0,0,0,0,0,0,0,0,0,0,0,0
221752,64,1,1533.29,0,0,0,0,0,0,0,0,0,0,0,0,0
221833,148,1,1179.44,0,0,0,0,0,0,0,0,0,0,0,0,0
222276,61,3,19133.21,0,0,0,0,0,0,96429.38,0,0,0,0,0,0
